Reading,Load,Time
1311,-20.5,131
1312,-20.5,131.1
1313,-20.5,131.2
1314,-20.5,131.3
1315,-20.5,131.4
1316,-20.5,131.501
1317,-20.5,131.6
1318,-20.5,131.7
1319,-20.5,131.8
1320,-20.5,131.9
1321,-20.4,132.001
1322,-20.5,132.1
1323,-20.5,132.2
1324,-20.4,132.3
1325,-20.4,132.4
1326,-20.5,132.5
1327,-20.4,132.6
1328,-20.4,132.7
1329,-20.4,132.8
1330,-20.5,132.9
1331,-20.5,133
1332,-21.1,133.1
1333,-21.6,133.2
1334,-21.4,133.3
1335,-21.5,133.4
1336,-21.3,133.5
1337,-21.3,133.6
1338,-21.2,133.7
1339,-21.2,133.8
1340,-21.2,133.9
1341,-21.2,134.001
1342,-22,134.1
1343,-21.8,134.2
1344,-21.7,134.301
1345,-21.7,134.4
1346,-21.6,134.5
1347,-21.6,134.6
1348,-21.5,134.7
1349,-21.5,134.8
1350,-21.5,134.9
1351,-20.6,135
1352,-20.6,135.1
1353,-20.5,135.201
1354,-20.7,135.3
1355,-20.7,135.4
1356,-20.7,135.5
1357,-20.7,135.6
1358,-20.7,135.7
1359,-20.7,135.8
1360,-20.7,135.901
1361,-21.4,136
1362,-21.8,136.1
1363,-21.6,136.2
1364,-21.5,136.3
1365,-21.5,136.4
1366,-21.4,136.5
1367,-21.4,136.6
1368,-21.3,136.7
1369,-21.3,136.8
1370,-21.3,136.9
1371,-21.3,137
1372,-21.3,137.1
1373,-21.3,137.2
1374,-21.2,137.3
1375,-21.2,137.4
1376,-21.2,137.5
1377,-21.2,137.6
1378,-21.2,137.7
1379,-21.1,137.8
1380,-20.3,137.9
1381,-19.7,138
1382,-19.7,138.101
1383,-19.8,138.2
1384,-19.9,138.3
1385,-20,138.4
1386,-20,138.5
1387,-20,138.6
1388,-20.8,138.7
1389,-21.3,138.8
1390,-21.1,138.9
1391,-21.1,139
1392,-21,139.1
1393,-21,139.2
1394,-21,139.3
1395,-21,139.4
1396,-20.9,139.501
1397,-20.9,139.6
1398,-20.9,139.7
1399,-20.9,139.8
1400,-20.9,139.9
1401,-20.9,140
1402,-20.9,140.101
1403,-20.8,140.2
1404,-20.8,140.3
1405,-20.8,140.4
1406,-20.8,140.5
1407,-20.8,140.6
1408,-20.8,140.7
1409,-20.8,140.8
1410,-20.8,140.9
1411,-20.8,141
1412,-20.8,141.1
1413,-20.8,141.201
1414,-20.8,141.301
1415,-20.8,141.4
1416,-20.8,141.5
1417,-20.7,141.601
1418,-20.7,141.7
1419,-20.7,141.8
1420,-20.7,141.9
1421,-20.7,142
1422,-20.7,142.101
1423,-20.7,142.201
1424,-20.7,142.3
1425,-20.7,142.4
1426,-20.7,142.5
1427,-20.7,142.6
1428,-20.7,142.7
1429,-20.7,142.8
1430,-20.7,142.9
1431,-20.7,143
1432,-20.7,143.1
1433,-20.7,143.2
1434,-20.7,143.3
1435,-20.7,143.4
1436,-20.6,143.5
1437,-20.6,143.6
1438,-20.7,143.7
1439,-20.7,143.801
1440,-20.6,143.9
1441,-20.7,144
1442,-20.6,144.1
1443,-20.7,144.2
1444,-20.6,144.3
1445,-20.6,144.4
1446,-20.6,144.5
1447,-20.6,144.6
1448,-20.6,144.7
1449,-20.6,144.8
1450,-20.6,144.9
1451,-20.6,145
1452,-20.6,145.1
1453,-20.6,145.2
1454,-20.6,145.3
1455,-20.6,145.4
1456,-20.6,145.5
1457,-20.6,145.601
1458,-20.6,145.7
1459,-20.6,145.8
1460,-20.6,145.9
1461,-20.5,146
1462,-20.6,146.1
1463,-20.6,146.2
1464,-20.6,146.301
1465,-20.5,146.4
1466,-20.6,146.5
1467,-20.5,146.6
1468,-20.5,146.7
1469,-20.5,146.8
1470,-20.5,146.9
1471,-20.5,147
1472,-20.5,147.1
1473,-20.5,147.2
1474,-20.5,147.3
1475,-20.5,147.4
1476,-20.5,147.5
1477,-20.5,147.6
1478,-20.5,147.7
1479,-20.5,147.8
1480,-20.5,147.9
1481,-20.5,148
1482,-20.5,148.1
1483,-20.5,148.201
1484,-20.5,148.3
1485,-20.5,148.401
1486,-20.5,148.5
1487,-20.5,148.6
1488,-20.5,148.7
1489,-20.5,148.8
1490,-20.5,148.9
1491,-20.4,149
