2023-12-07  ¿ÀÈÄ 4:18
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1170	-21.0	116.900	
1171	-21.0	117.000	
1172	-21.0	117.100	
1173	-21.0	117.200	
1174	-21.0	117.300	
1175	-20.9	117.400	
1176	-20.9	117.500	
1177	-20.9	117.601	
1178	-20.9	117.700	
1179	-20.9	117.800	
1180	-20.9	117.900	
1181	-20.9	118.001	
1182	-20.9	118.101	
1183	-20.9	118.201	
1184	-20.9	118.300	
1185	-20.9	118.400	
1186	-20.9	118.500	
1187	-20.9	118.600	
1188	-20.8	118.700	
1189	-20.9	118.800	
1190	-20.9	118.900	
1191	-20.8	119.000	
1192	-20.8	119.101	
1193	-20.9	119.200	
1194	-20.8	119.301	
1195	-20.8	119.400	
1196	-20.8	119.500	
1197	-20.8	119.600	
1198	-20.8	119.700	
1199	-20.8	119.800	
1200	-20.8	119.900	
1201	-20.8	120.000	
1202	-20.8	120.100	
1203	-20.8	120.200	
1204	-20.8	120.300	
1205	-20.8	120.400	
1206	-20.8	120.500	
1207	-20.8	120.601	
1208	-20.8	120.701	
1209	-20.8	120.800	
1210	-20.8	120.900	
1211	-20.8	121.000	
1212	-20.1	121.100	
1213	-20.6	121.200	
1214	-20.4	121.300	
1215	-20.5	121.400	
1216	-20.5	121.501	
1217	-20.5	121.601	
1218	-20.5	121.701	
1219	-20.5	121.800	
1220	-21.2	121.901	
1221	-20.8	122.000	
1222	-21.0	122.100	
1223	-20.8	122.200	
1224	-20.8	122.300	
1225	-20.8	122.400	
1226	-20.8	122.500	
1227	-20.8	122.600	
1228	-20.8	122.700	
1229	-20.8	122.800	
1230	-20.1	122.900	
1231	-20.4	123.000	
1232	-20.4	123.100	
1233	-20.5	123.200	
1234	-20.5	123.300	
1235	-20.5	123.400	
1236	-20.5	123.500	
1237	-20.5	123.600	
1238	-20.5	123.700	
1239	-20.5	123.801	
1240	-20.5	123.901	
1241	-20.5	124.000	
1242	-20.5	124.100	
1243	-20.5	124.200	
1244	-20.5	124.300	
1245	-20.5	124.400	
1246	-21.1	124.500	
1247	-20.7	124.600	
1248	-20.7	124.700	
1249	-20.7	124.800	
1250	-20.7	124.901	
1251	-20.7	125.000	
1252	-20.7	125.100	
1253	-20.7	125.200	
1254	-20.7	125.300	
1255	-20.7	125.400	
1256	-20.6	125.500	
1257	-20.6	125.600	
1258	-20.6	125.700	
1259	-20.6	125.800	
1260	-20.6	125.901	
1261	-20.6	126.000	
1262	-20.6	126.100	
1263	-20.6	126.200	
1264	-20.6	126.300	
1265	-20.6	126.401	
1266	-20.6	126.500	
1267	-20.6	126.600	
1268	-20.5	126.700	
1269	-20.5	126.800	
1270	-19.9	126.900	
1271	-19.6	127.000	
1272	-19.4	127.100	
1273	-19.7	127.201	
1274	-19.6	127.300	
1275	-19.7	127.400	
1276	-19.8	127.500	
1277	-19.8	127.600	
1278	-19.9	127.700	
1279	-20.5	127.800	
1280	-20.9	127.900	
1281	-21.1	128.000	
1282	-21.0	128.100	
1283	-21.0	128.200	
1284	-20.8	128.300	
1285	-20.8	128.400	
1286	-20.7	128.500	
1287	-20.7	128.600	
1288	-20.7	128.701	
1289	-20.7	128.801	
1290	-20.7	128.900	
1291	-20.7	129.000	
1292	-20.6	129.100	
1293	-20.6	129.200	
1294	-20.6	129.300	
1295	-20.6	129.400	
1296	-20.6	129.501	
1297	-20.6	129.600	
1298	-20.6	129.700	
1299	-20.6	129.800	
1300	-20.6	129.900	
1301	-20.5	130.001	
1302	-20.6	130.100	
1303	-20.6	130.200	
1304	-20.5	130.301	
1305	-20.5	130.400	
1306	-20.5	130.500	
1307	-20.5	130.600	
1308	-20.5	130.700	
1309	-20.5	130.800	
1310	-20.5	130.901	
1311	-20.5	131.000	
1312	-20.5	131.100	
1313	-20.5	131.200	
1314	-20.5	131.300	
1315	-20.5	131.400	
1316	-20.5	131.501	
1317	-20.5	131.600	
1318	-20.5	131.700	
1319	-20.5	131.800	
1320	-20.5	131.900	
1321	-20.4	132.001	
1322	-20.5	132.100	
1323	-20.5	132.200	
1324	-20.4	132.300	
1325	-20.4	132.400	
1326	-20.5	132.500	
1327	-20.4	132.600	
1328	-20.4	132.700	
1329	-20.4	132.800	
1330	-20.5	132.900	
1331	-20.5	133.000	
1332	-21.1	133.100	
1333	-21.6	133.200	
1334	-21.4	133.300	
1335	-21.5	133.400	
1336	-21.3	133.500	
1337	-21.3	133.600	
1338	-21.2	133.700	
1339	-21.2	133.800	
1340	-21.2	133.900	
1341	-21.2	134.001	
1342	-22.0	134.100	
1343	-21.8	134.200	
1344	-21.7	134.301	
1345	-21.7	134.400	
1346	-21.6	134.500	
1347	-21.6	134.600	
1348	-21.5	134.700	
1349	-21.5	134.800	
1350	-21.5	134.900	
1351	-20.6	135.000	
1352	-20.6	135.100	
1353	-20.5	135.201	
1354	-20.7	135.300	
1355	-20.7	135.400	
1356	-20.7	135.500	
1357	-20.7	135.600	
1358	-20.7	135.700	
1359	-20.7	135.800	
1360	-20.7	135.901	
1361	-21.4	136.000	
1362	-21.8	136.100	
1363	-21.6	136.200	
1364	-21.5	136.300	
1365	-21.5	136.400	
1366	-21.4	136.500	
1367	-21.4	136.600	
1368	-21.3	136.700	
1369	-21.3	136.800	
1370	-21.3	136.900	
1371	-21.3	137.000	
1372	-21.3	137.100	
1373	-21.3	137.200	
1374	-21.2	137.300	
1375	-21.2	137.400	
1376	-21.2	137.500	
1377	-21.2	137.600	
1378	-21.2	137.700	
1379	-21.1	137.800	
1380	-20.3	137.900	
1381	-19.7	138.000	
1382	-19.7	138.101	
1383	-19.8	138.200	
1384	-19.9	138.300	
1385	-20.0	138.400	
1386	-20.0	138.500	
1387	-20.0	138.600	
1388	-20.8	138.700	
1389	-21.3	138.800	
1390	-21.1	138.900	
1391	-21.1	139.000	
1392	-21.0	139.100	
1393	-21.0	139.200	
1394	-21.0	139.300	
1395	-21.0	139.400	
1396	-20.9	139.501	
1397	-20.9	139.600	
1398	-20.9	139.700	
1399	-20.9	139.800	
1400	-20.9	139.900	
1401	-20.9	140.000	
1402	-20.9	140.101	
1403	-20.8	140.200	
1404	-20.8	140.300	
1405	-20.8	140.400	
1406	-20.8	140.500	
1407	-20.8	140.600	
1408	-20.8	140.700	
1409	-20.8	140.800	
1410	-20.8	140.900	
1411	-20.8	141.000	
1412	-20.8	141.100	
1413	-20.8	141.201	
1414	-20.8	141.301	
1415	-20.8	141.400	
1416	-20.8	141.500	
1417	-20.7	141.601	
1418	-20.7	141.700	
1419	-20.7	141.800	
1420	-20.7	141.900	
1421	-20.7	142.000	
1422	-20.7	142.101	
1423	-20.7	142.201	
1424	-20.7	142.300	
1425	-20.7	142.400	
1426	-20.7	142.500	
1427	-20.7	142.600	
1428	-20.7	142.700	
1429	-20.7	142.800	
1430	-20.7	142.900	
1431	-20.7	143.000	
1432	-20.7	143.100	
1433	-20.7	143.200	
1434	-20.7	143.300	
1435	-20.7	143.400	
1436	-20.6	143.500	
1437	-20.6	143.600	
1438	-20.7	143.700	
1439	-20.7	143.801	
1440	-20.6	143.900	
1441	-20.7	144.000	
1442	-20.6	144.100	
1443	-20.7	144.200	
1444	-20.6	144.300	
1445	-20.6	144.400	
1446	-20.6	144.500	
1447	-20.6	144.600	
1448	-20.6	144.700	
1449	-20.6	144.800	
1450	-20.6	144.900	
1451	-20.6	145.000	
1452	-20.6	145.100	
1453	-20.6	145.200	
1454	-20.6	145.300	
1455	-20.6	145.400	
1456	-20.6	145.500	
1457	-20.6	145.601	
1458	-20.6	145.700	
1459	-20.6	145.800	
1460	-20.6	145.900	
1461	-20.5	146.000	
1462	-20.6	146.100	
1463	-20.6	146.200	
1464	-20.6	146.301	
1465	-20.5	146.400	
1466	-20.6	146.500	
1467	-20.5	146.600	
1468	-20.5	146.700	
1469	-20.5	146.800	
1470	-20.5	146.900	
1471	-20.5	147.000	
1472	-20.5	147.100	
1473	-20.5	147.200	
1474	-20.5	147.300	
1475	-20.5	147.400	
1476	-20.5	147.500	
1477	-20.5	147.600	
1478	-20.5	147.700	
1479	-20.5	147.800	
1480	-20.5	147.900	
1481	-20.5	148.000	
1482	-20.5	148.100	
1483	-20.5	148.201	
1484	-20.5	148.300	
1485	-20.5	148.401	
1486	-20.5	148.500	
1487	-20.5	148.600	
1488	-20.5	148.700	
1489	-20.5	148.800	
1490	-20.5	148.900	
1491	-20.4	149.000	
