2023-12-13  ¿ÀÈÄ 4:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1197	201.3	48.000	
1198	201.4	48.041	
1199	201.4	48.080	
1200	201.4	48.120	
1201	201.4	48.160	
1202	201.4	48.200	
1203	201.4	48.240	
1204	201.4	48.280	
1205	201.5	48.320	
1206	201.5	48.360	
1207	201.5	48.400	
1208	201.5	48.440	
1209	201.5	48.480	
1210	201.5	48.520	
1211	201.5	48.560	
1212	201.5	48.600	
1213	201.6	48.640	
1214	201.6	48.680	
1215	201.6	48.720	
1216	201.6	48.760	
1217	201.6	48.800	
1218	201.6	48.840	
1219	201.6	48.880	
1220	201.6	48.920	
1221	201.7	48.960	
1222	201.6	49.000	
1223	201.7	49.040	
1224	201.7	49.080	
1225	201.7	49.120	
1226	201.7	49.160	
1227	201.7	49.200	
1228	201.7	49.240	
1229	201.7	49.280	
1230	201.7	49.320	
1231	201.7	49.360	
1232	201.7	49.400	
1233	201.7	49.440	
1234	201.7	49.480	
1235	201.7	49.520	
1236	201.7	49.560	
1237	201.7	49.600	
1238	201.7	49.640	
1239	201.7	49.680	
1240	201.7	49.720	
1241	201.7	49.760	
1242	201.7	49.800	
1243	201.7	49.840	
1244	201.7	49.880	
1245	201.7	49.920	
1246	201.7	49.960	
1247	201.7	50.000	
1248	201.7	50.040	
1249	201.7	50.080	
1250	201.7	50.126	
1251	201.7	50.160	
1252	201.7	50.200	
1253	201.7	50.240	
1254	201.7	50.281	
1255	201.7	50.320	
1256	201.7	50.360	
1257	201.7	50.400	
1258	201.7	50.440	
1259	201.7	50.480	
1260	201.7	50.520	
1261	201.7	50.560	
1262	201.7	50.600	
1263	201.7	50.640	
1264	201.7	50.680	
1265	201.7	50.720	
1266	201.7	50.760	
1267	201.7	50.800	
1268	201.7	50.840	
1269	201.7	50.880	
1270	201.7	50.920	
1271	200.6	50.960	
1272	175.3	51.001	
1273	136.6	51.040	
1274	94.8	51.080	
1275	56.0	51.120	
1276	27.5	51.160	
1277	7.6	51.200	
1278	1.7	51.240	
1279	-6.8	51.280	
1280	-11.7	51.320	
1281	-13.7	51.360	
1282	-14.3	51.400	
1283	-14.3	51.440	
1284	-14.3	51.480	
1285	-14.3	51.520	
1286	-14.4	51.560	
1287	-14.4	51.600	
1288	-14.5	51.640	
1289	-14.5	51.680	
1290	-14.5	51.720	
1291	-14.5	51.760	
1292	-14.6	51.800	
1293	-14.6	51.840	
1294	-14.6	51.880	
1295	-14.6	51.920	
1296	-14.6	51.960	
1297	-14.6	52.001	
1298	-14.6	52.040	
1299	-14.6	52.080	
1300	-14.6	52.120	
1301	-14.7	52.160	
1302	-14.6	52.200	
1303	-14.7	52.240	
1304	-14.7	52.280	
1305	-14.7	52.320	
1306	-14.7	52.360	
1307	-14.7	52.400	
1308	-14.7	52.440	
1309	-14.7	52.480	
1310	-14.7	52.520	
1311	-14.7	52.560	
1312	-14.8	52.600	
1313	-14.7	52.640	
1314	-14.7	52.680	
1315	-14.7	52.720	
1316	-14.8	52.760	
1317	-14.7	52.800	
1318	-14.7	52.840	
1319	-14.7	52.880	
1320	-14.7	52.920	
1321	-14.8	52.960	
1322	-14.7	53.000	
1323	-14.7	53.040	
1324	-14.8	53.080	
1325	-14.8	53.120	
1326	-14.7	53.161	
1327	-14.8	53.200	
1328	-14.8	53.240	
1329	-14.8	53.280	
1330	-14.8	53.320	
1331	-14.8	53.360	
1332	-14.8	53.400	
1333	-14.8	53.440	
1334	-14.8	53.480	
1335	-14.8	53.520	
1336	-14.8	53.560	
1337	-14.8	53.600	
1338	-14.8	53.640	
1339	-14.8	53.680	
1340	-14.8	53.720	
1341	-14.8	53.761	
1342	-14.8	53.800	
1343	-14.8	53.840	
1344	-14.8	53.880	
1345	-14.8	53.920	
1346	-14.8	53.960	
1347	-14.8	54.000	
1348	-14.8	54.040	
1349	-14.8	54.080	
1350	-14.8	54.120	
1351	-14.8	54.160	
1352	-14.8	54.200	
1353	-14.8	54.240	
1354	-14.8	54.280	
1355	-14.8	54.321	
1356	-14.8	54.360	
1357	-14.8	54.400	
1358	-14.8	54.440	
1359	-14.8	54.481	
1360	-14.8	54.520	
1361	-14.8	54.560	
1362	-14.8	54.600	
1363	-14.8	54.640	
1364	-14.8	54.680	
1365	-14.8	54.720	
1366	-14.8	54.760	
1367	-14.8	54.800	
1368	-14.8	54.840	
1369	-14.8	54.880	
1370	-14.8	54.920	
1371	-14.8	54.960	
1372	-14.8	55.000	
1373	-14.8	55.040	
1374	-14.8	55.080	
1375	-14.8	55.123	
1376	-14.8	55.160	
1377	-14.8	55.201	
1378	-14.8	55.240	
1379	-14.8	55.280	
1380	-14.8	55.320	
1381	-14.8	55.360	
1382	-14.8	55.400	
1383	-14.8	55.440	
1384	-14.8	55.480	
1385	-14.8	55.520	
1386	-14.8	55.560	
1387	-14.8	55.600	
1388	-14.8	55.640	
1389	-14.8	55.680	
1390	-14.8	55.720	
1391	-14.8	55.760	
1392	-14.8	55.800	
1393	-14.8	55.840	
1394	-14.8	55.880	
1395	-14.8	55.920	
1396	-14.8	55.960	
1397	-14.8	56.000	
1398	-14.8	56.040	
1399	-14.8	56.080	
1400	-14.8	56.120	
1401	-14.8	56.160	
1402	-14.8	56.200	
1403	-14.8	56.240	
1404	-14.8	56.280	
1405	-14.8	56.320	
1406	-14.8	56.360	
1407	-14.8	56.400	
1408	-14.8	56.441	
1409	-14.8	56.480	
1410	-14.8	56.520	
1411	-14.8	56.560	
1412	-14.8	56.600	
1413	-14.8	56.640	
1414	-14.8	56.680	
1415	-14.8	56.720	
1416	-14.8	56.760	
1417	-14.8	56.800	
1418	-14.8	56.840	
1419	-14.8	56.880	
1420	-14.8	56.920	
1421	-14.8	56.960	
1422	-14.8	57.000	
1423	-14.8	57.040	
1424	-14.8	57.080	
1425	-14.8	57.120	
1426	-14.8	57.160	
1427	-14.8	57.201	
1428	-14.8	57.240	
1429	-14.8	57.280	
1430	-14.8	57.320	
1431	-14.8	57.360	
1432	-14.8	57.400	
1433	-14.8	57.440	
1434	-14.8	57.480	
1435	-14.8	57.520	
1436	-14.8	57.560	
1437	-14.8	57.600	
1438	-14.8	57.640	
1439	-14.8	57.680	
1440	-14.8	57.720	
1441	-14.8	57.760	
1442	-14.8	57.800	
1443	-14.8	57.840	
1444	-14.8	57.880	
1445	-14.8	57.920	
1446	-14.8	57.960	
1447	-14.8	58.000	
1448	-14.8	58.040	
1449	-14.8	58.080	
1450	-14.8	58.120	
1451	-14.8	58.160	
1452	-14.8	58.200	
1453	-14.8	58.240	
1454	-14.8	58.280	
1455	-14.8	58.320	
1456	-14.8	58.360	
1457	-14.8	58.400	
1458	-14.8	58.440	
1459	-14.8	58.480	
1460	-14.8	58.520	
1461	-14.8	58.560	
1462	-14.8	58.600	
1463	-14.8	58.640	
1464	-14.8	58.680	
1465	-14.8	58.720	
1466	-14.8	58.760	
1467	-14.8	58.800	
1468	-14.8	58.840	
1469	-14.8	58.880	
1470	-14.8	58.920	
1471	-14.8	58.960	
1472	-14.8	59.000	
1473	-14.8	59.040	
1474	-14.8	59.080	
1475	-14.8	59.120	
1476	-14.8	59.160	
1477	-14.8	59.200	
1478	-14.8	59.240	
1479	-14.8	59.280	
1480	-14.8	59.320	
1481	-14.8	59.360	
1482	-14.8	59.400	
1483	-14.8	59.441	
1484	-14.8	59.480	
1485	-14.8	59.520	
1486	-14.8	59.560	
1487	-14.8	59.600	
1488	-14.8	59.640	
1489	-14.8	59.680	
1490	-14.8	59.720	
1491	-14.8	59.760	
1492	-14.8	59.800	
1493	-14.8	59.840	
1494	-14.8	59.880	
1495	-14.8	59.920	
1496	-14.8	59.960	
1497	-14.8	60.000	
1498	-14.8	60.040	
1499	-14.8	60.081	
1500	-14.8	60.128	
1501	-14.8	60.160	
1502	-14.8	60.200	
1503	-14.8	60.240	
1504	-14.8	60.280	
1505	-14.8	60.320	
1506	-14.8	60.360	
1507	-14.8	60.401	
1508	-14.8	60.440	
1509	-14.8	60.481	
1510	-14.8	60.520	
1511	-14.8	60.560	
1512	-14.8	60.600	
1513	-14.8	60.646	
1514	-14.8	60.680	
1515	-14.8	60.723	
1516	-14.8	60.761	
1517	-14.8	60.800	
1518	-14.8	60.840	
1519	-14.8	60.880	
1520	-14.8	60.920	
1521	-14.8	60.960	
1522	-14.8	61.000	
1523	-14.8	61.040	
1524	-14.8	61.080	
1525	-14.8	61.120	
1526	-14.8	61.160	
1527	-14.8	61.200	
1528	-14.8	61.240	
1529	-14.8	61.280	
1530	-14.8	61.321	
1531	-14.8	61.360	
1532	-14.8	61.400	
1533	-14.8	61.440	
